"1418","654478.70","0","0","0","0","0","301","0","0","16","3040","15495","64384","74","68","238","4671","6253","6000","16500","0","32788","32788"
"1419","654478.87","0","0","0","0","0","310","0","0","16","3040","15495","64384","74","68","238","4671","6253","6000","16500","0","36884","36884"
"1420","654479.02","0","0","0","0","0","127","0","0","10","3040","15495","64384","74","68","238","4671","6253","6000","16500","0","36884","36884"
"1421","654479.18","0","0","0","0","0","115","0","0","10","3040","15495","64384","74","68","238","4671","6253","6000","16500","0","53268","53268"
"1422","654479.33","0","0","0","0","0","93","0","0","10","3040","15495","64378","74","68","239","4671","6253","6000","16500","0","45076","45076"
"1423","654479.48","0","0","0","0","0","93","0","0","10","3040","15495","64378","74","68","239","4671","6253","6000","16500","0","28692","28692"
"1424","654479.64","0","0","0","0","0","123","0","0","10","3040","15495","64378","74","68","239","4671","6253","6000","16500","0","20500","20500"
"1425","654479.79","0","0","0","0","3033","130","0","0","10","3040","15494","64362","74","68","239","4670","6253","6000","16500","0","49172","49172"
"1426","654479.95","0","0","0","0","0","118","0","0","10","3040","15494","64362","74","68","239","4670","6253","6000","16500","0","61460","61460"
"1427","654480.10","0","0","0","0","0","133","0","0","10","3040","15494","64362","74","68","239","4670","6253","6000","16500","0","45076","45076"
"1428","654480.26","0","0","0","0","0","125","0","0","10","3040","15494","64367","74","68","239","4670","6253","6000","16500","0","36884","36884"
"1429","654480.41","0","0","0","0","0","125","0","0","10","3040","15494","64367","74","68","239","4670","6253","6000","16500","0","36884","36884"
"1430","654480.58","0","0","0","0","0","137","0","0","10","3040","15494","64367","74","68","239","4670","6253","6000","16500","0","45076","45076"
"1431","654480.74","0","0","0","0","0","99","0","0","10","3040","15494","64367","74","68","239","4670","6253","6000","16500","0","20500","20500"
"1432","654480.90","0","0","0","0","0","99","0","0","10","3040","15494","64367","74","68","239","4670","6253","6000","16500","0","16404","16404"
"1433","654481.06","0","0","0","0","0","115","0","0","10","3040","15494","64367","74","68","239","4670","6253","6000","16500","0","36884","36884"
"1434","654481.22","0","0","0","0","0","103","0","0","10","3040","15494","64367","74","68","239","4670","6253","6000","16500","0","28692","28692"
"1435","654481.38","0","0","0","0","0","100","0","0","10","3040","15494","64378","74","68","239","4670","6253","6000","16500","0","28692","28692"
"1436","654481.53","0","0","0","0","0","109","0","0","10","3040","15494","64378","74","68","239","4670","6253","6000","16500","0","57364","57364"
"1437","654481.69","0","0","0","0","0","98","0","0","10","3040","15494","64378","74","68","239","4670","6253","6000","16500","0","32788","32788"
"1438","654481.84","0","0","0","0","0","98","0","0","10","3040","15494","64378","74","68","239","4669","6253","6000","16500","0","12308","12308"
"1439","654481.99","0","0","0","0","0","118","0","0","10","3040","15494","64378","74","68","239","4669","6253","6000","16500","0","49172","49172"
"1440","654482.15","0","0","0","0","0","118","0","0","10","3040","15494","64378","74","68","239","4669","6253","6000","16500","0","16404","16404"
"1441","654482.30","0","0","0","0","0","110","0","0","10","3040","15494","64378","74","68","239","4669","6253","6000","16500","0","36884","36884"
"1442","654482.45","0","0","0","0","0","110","0","0","10","3040","15495","64384","74","68","239","4669","6253","6000","16500","0","36884","36884"
"1443","654482.60","0","0","0","0","0","99","0","0","10","3040","15495","64384","74","68","239","4669","6253","6000","16500","0","61460","61460"
"1444","654482.76","0","0","0","0","0","102","0","0","10","3040","15495","64384","74","68","239","4669","6253","6000","16500","0","45076","45076"
"1445","654482.91","0","0","0","0","3033","129","0","0","10","3040","15495","64384","74","68","239","4669","6253","6000","16500","0","16404","16404"
"1446","654483.06","0","0","0","0","0","94","0","0","10","3040","15495","64384","74","68","239","4669","6253","6000","16500","0","53268","53268"
"1447","654483.22","0","0","0","0","0","138","0","0","10","3040","15495","64384","74","68","239","4669","6253","6000","16500","0","21","21"
"1448","654483.37","0","0","0","0","0","138","0","0","10","3040","15495","64378","74","68","239","4669","6253","6000","16500","0","28692","28692"
"1449","654483.53","0","0","0","0","0","104","0","0","10","3040","15495","64378","74","68","239","4669","6253","6000","16500","0","4116","4116"
"1450","654483.69","0","0","0","0","0","102","0","0","10","3040","15495","64378","74","68","239","4669","6253","6000","16500","0","32788","32788"
"1451","654483.85","0","0","0","0","0","102","0","0","10","3040","15495","64378","74","68","239","4669","6253","6000","16500","0","36884","36884"
"1452","654484.01","0","0","0","0","0","126","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","45076","45076"
"1453","654484.16","0","0","0","0","0","126","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","36884","36884"
"1454","654484.32","0","0","0","0","0","124","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","40980","40980"
"1455","654484.48","0","0","0","0","0","124","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","36884","36884"
"1456","654484.64","0","0","0","0","0","103","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","16404","16404"
"1457","654484.80","0","0","0","0","0","103","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","57364","57364"
"1458","654484.96","0","0","0","0","0","108","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","32788","32788"
"1459","654485.12","0","0","0","0","0","111","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","32788","32788"
"1460","654485.28","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","45076","45076"
"1461","654485.44","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","40980","40980"
"1462","654485.60","0","0","0","0","0","95","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","8212","8212"
"1463","654485.76","0","0","0","0","0","95","0","0","10","3040","15494","64373","74","68","239","4669","6253","6000","16500","0","57364","57364"
"1464","654485.92","0","0","0","0","0","97","0","0","10","3040","15494","64373","74","68","239","4668","6253","6000","16500","0","45076","45076"
"1465","654486.08","0","0","0","0","0","119","0","0","10","3040","15494","64373","74","68","239","4668","6253","6000","16500","0","40980","40980"
"1466","654486.24","0","0","0","0","0","127","0","0","10","3040","15494","64373","74","68","239","4668","6253","6000","16500","0","24596","24596"
"1467","654486.40","0","0","0","0","0","127","0","0","10","3040","15494","64373","74","68","239","4668","6253","6000","16500","0","36884","36884"
"1468","654486.56","0","0","0","0","0","135","0","0","10","3040","15494","64378","74","68","239","4668","6253","6000","16500","0","45076","45076"
"1469","654486.72","0","0","0","0","0","136","0","0","10","3040","15494","64378","74","68","239","4668","6253","6000","16500","0","40980","40980"
"1470","654486.88","0","0","0","0","0","75","0","0","10","3040","15494","64378","74","68","239","4668","6253","6000","16500","0","49172","49172"
"1471","654487.04","0","0","0","0","0","126","0","0","10","3040","15494","64378","74","68","239","4668","6253","6000","16500","0","21","21"
"1472","654487.20","0","0","0","0","0","127","0","0","10","3040","15494","64378","74","68","239","4668","6253","6000","16500","0","49172","49172"
"1473","654487.36","0","0","0","0","0","104","0","0","10","3040","15494","64378","74","68","239","4668","6253","6000","16500","0","36884","36884"
"1474","654487.52","0","0","0","0","0","135","0","0","10","3040","15494","64362","74","68","239","4668","6253","6000","16500","0","57364","57364"
"1475","654487.68","0","0","0","0","0","131","0","0","10","3040","15494","64362","74","68","239","4668","6253","6000","16500","0","57364","57364"
"1476","654487.84","0","0","0","0","0","99","0","0","10","3040","15494","64362","74","68","239","4668","6253","6000","16500","0","61460","61460"
"1477","654488.00","0","0","0","0","0","90","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","8213","8213"
"1478","654488.15","0","0","0","0","3033","141","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","53268","53268"
"1479","654488.31","0","0","0","0","0","104","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","28692","28692"
"1480","654488.47","0","0","0","0","0","104","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","36884","36884"
"1481","654488.63","0","0","0","0","0","99","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","36884","36884"
"1482","654488.79","0","0","0","0","0","104","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","36884","36884"
"1483","654488.95","0","0","0","0","0","77","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","40980","40980"
"1484","654489.10","0","0","0","0","0","113","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","45076","45076"
"1485","654489.26","0","0","0","0","3033","119","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","16404","16404"
"1486","654489.42","0","0","0","0","0","112","0","0","10","3040","15494","64367","74","68","239","4668","6253","6000","16500","0","32788","32788"
"1487","654489.57","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4668","6253","6000","16500","0","40980","40980"
"1488","654489.73","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4668","6253","6000","16500","0","16404","16404"
"1489","654489.88","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4668","6253","6000","16500","0","24596","24596"
"1490","654490.04","0","0","0","0","0","117","0","0","10","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","40980","40980"
"1491","654490.20","0","0","0","0","0","294","0","0","16","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","57364","57364"
"1492","654490.35","0","0","0","0","0","290","0","0","16","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","32788","32788"
"1493","654490.51","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","53268","53268"
"1494","654490.66","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","32788","32788"
"1495","654490.82","0","0","0","0","0","120","0","0","10","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","49172","49172"
"1496","654490.98","0","0","0","0","0","298","0","0","16","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","53268","53268"
"1497","654491.13","0","0","0","0","0","303","0","0","16","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","4117","4117"
"1498","654491.29","0","0","0","0","0","295","0","0","16","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","40980","40980"
"1499","654491.44","0","0","0","0","0","119","0","0","10","3040","15494","64373","74","68","239","4667","6253","6000","16500","0","36884","36884"
"1500","654491.61","0","0","0","0","0","126","0","0","10","3040","15494","64357","74","68","239","4667","6253","6000","16500","0","49172","49172"
"1501","654491.76","0","0","0","0","0","128","0","0","10","3040","15494","64357","74","68","239","4667","6253","6000","16500","0","49172","49172"
"1502","654491.92","0","0","0","0","0","125","0","0","10","3040","15494","64357","74","68","239","4667","6253","6000","16500","0","61460","61460"
"1503","654492.08","0","0","0","0","0","102","0","0","10","3040","15494","64362","74","68","239","4666","6253","6000","16500","0","28692","28692"
"1504","654492.23","0","0","0","0","0","123","0","0","10","3040","15494","64362","74","68","239","4666","6253","6000","16500","0","32788","32788"
"1505","654492.40","0","0","0","0","0","123","0","0","10","3040","15494","64362","74","68","239","4666","6253","6000","16500","0","16404","16404"
"1506","654492.56","0","0","0","0","3033","120","0","0","10","3040","15494","64362","74","68","239","4666","6253","6000","16500","0","36884","36884"
"1507","654492.71","0","0","0","0","0","137","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","57364","57364"
"1508","654492.87","0","0","0","0","0","137","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","53268","53268"
"1509","654493.02","0","0","0","0","0","72","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","45076","45076"
"1510","654493.17","0","0","0","0","0","87","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","36884","36884"
"1511","654493.32","0","0","0","0","0","123","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","28692","28692"
"1512","654493.47","0","0","0","0","0","123","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","24596","24596"
"1513","654493.63","0","0","0","0","0","103","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","36884","36884"
"1514","654493.78","0","0","0","0","0","140","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","28692","28692"
"1515","654493.94","0","0","0","0","0","148","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","12308","12308"
"1516","654494.09","0","0","0","0","0","91","0","0","10","3040","15494","64373","74","68","239","4666","6253","6000","16500","0","36884","36884"
"1517","654494.25","0","0","0","0","0","107","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","45076","45076"
"1518","654494.41","0","0","0","0","0","107","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","20500","20500"
"1519","654494.56","0","0","0","0","0","131","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","20500","20500"
"1520","654494.72","0","0","0","0","0","124","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","49172","49172"
"1521","654494.88","0","0","0","0","0","124","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","57364","57364"
"1522","654495.03","0","0","0","0","0","101","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","8213","8213"
"1523","654495.19","0","0","0","0","0","113","0","0","10","3040","15494","64373","74","68","239","4665","6253","6000","16500","0","61460","61460"
"1524","654495.35","0","0","0","0","0","113","0","0","10","3040","15494","64373","74","68","239","4665","6253","6000","16500","0","40980","40980"
"1525","654495.51","0","0","0","0","0","109","0","0","10","3040","15494","64373","74","68","239","4665","6253","6000","16500","0","57364","57364"
"1526","654495.66","0","0","0","0","3033","92","0","0","10","3040","15494","64362","74","68","239","4665","6253","6000","16500","0","61460","61460"
"1527","654495.82","0","0","0","0","0","92","0","0","10","3040","15494","64362","74","68","239","4665","6253","6000","16500","0","12309","12309"
"1528","654495.97","0","0","0","0","0","111","0","0","10","3040","15494","64362","74","68","239","4665","6253","6000","16500","0","32788","32788"
"1529","654496.13","0","0","0","0","0","88","0","0","10","3040","15494","64362","74","68","239","4665","6253","6000","16500","0","49172","49172"
"1530","654496.28","0","0","0","0","0","76","0","0","10","3040","15494","64357","74","68","239","4665","6253","6000","16500","0","45076","45076"
"1531","654496.44","0","0","0","0","0","76","0","0","10","3040","15494","64357","74","68","239","4665","6253","6000","16500","0","53268","53268"
"1532","654496.59","0","0","0","0","0","85","0","0","10","3040","15494","64357","74","68","239","4665","6253","6000","16500","0","28692","28692"
"1533","654496.75","0","0","0","0","0","113","0","0","10","3040","15494","64357","74","68","239","4665","6253","6000","16500","0","40980","40980"
"1534","654496.91","0","0","0","0","0","94","0","0","10","3040","15494","64357","74","68","239","4665","6253","6000","16500","0","40980","40980"
"1535","654497.07","0","0","0","0","0","124","0","0","10","3040","15494","64357","74","68","239","4665","6253","6000","16500","0","24596","24596"
"1536","654497.23","0","0","0","0","0","114","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","57364","57364"
"1537","654497.38","0","0","0","0","0","114","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","53268","53268"
"1538","654497.54","0","0","0","0","0","121","0","0","10","3040","15494","64378","74","68","239","4665","6253","6000","16500","0","49172","49172"
"1539","654497.70","0","0","0","0","3033","107","0","0","10","3040","15494","64373","74","68","239","4665","6253","6000","16500","0","28692","28692"
"1540","654497.86","0","0","0","0","0","115","0","0","10","3040","15494","64373","74","68","239","4665","6253","6000","16500","0","24596","24596"
"1541","654498.02","0","0","0","0","0","116","0","0","10","3040","15494","64373","74","68","239","4665","6253","6000","16500","0","40980","40980"
"1542","654498.18","0","0","0","0","0","102","0","0","10","3040","15494","64373","74","68","239","4665","6253","6000","16500","0","45076","45076"
"1543","654498.34","0","0","0","0","0","102","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","40980","40980"
"1544","654498.50","0","0","0","0","0","93","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","57364","57364"
"1545","654498.66","0","0","0","0","0","93","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","40980","40980"
"1546","654498.82","0","0","0","0","0","110","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","4117","4117"
"1547","654498.99","0","0","0","0","0","104","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","8213","8213"
"1548","654499.15","0","0","0","0","0","104","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","40980","40980"
"1549","654499.31","0","0","0","0","0","93","0","0","10","3040","15494","64362","74","68","239","4664","6253","6000","16500","0","36884","36884"
"1550","654499.46","0","0","0","0","0","93","0","0","10","3040","15494","64362","74","68","239","4664","6253","6000","16500","0","8213","8213"
"1551","654499.62","0","0","0","0","0","107","0","0","10","3040","15494","64362","74","68","239","4664","6253","6000","16500","0","53268","53268"
"1552","654499.78","0","0","0","0","0","97","0","0","10","3040","15494","64367","74","68","239","4664","6253","6000","16500","0","24596","24596"
"1553","654499.94","0","0","0","0","0","115","0","0","10","3040","15494","64367","74","68","239","4664","6253","6000","16500","0","32788","32788"
"1554","654500.10","0","0","0","0","0","108","0","0","10","3040","15494","64367","74","68","239","4664","6253","6000","16500","0","28692","28692"
"1555","654500.25","0","0","0","0","0","98","0","0","10","3040","15494","64367","74","68","239","4664","6253","6000","16500","0","24596","24596"
"1556","654500.41","0","0","0","0","0","127","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","28692","28692"
"1557","654500.58","0","0","0","0","0","130","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","53268","53268"
"1558","654500.75","0","0","0","0","0","118","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","36884","36884"
"1559","654500.91","0","0","0","0","3033","86","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","28692","28692"
"1560","654501.07","0","0","0","0","0","120","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","32788","32788"
"1561","654501.22","0","0","0","0","0","126","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","53268","53268"
"1562","654501.38","0","0","0","0","0","126","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","36884","36884"
"1563","654501.54","0","0","0","0","0","109","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","45076","45076"
"1564","654501.70","0","0","0","0","0","162","0","0","10","3040","15494","64378","74","68","239","4664","6253","6000","16500","0","53268","53268"
"1565","654501.86","0","0","0","0","0","162","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","28692","28692"
"1566","654502.02","0","0","0","0","3033","144","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","57364","57364"
"1567","654502.17","0","0","0","0","0","121","0","0","10","3040","15494","64373","74","68","239","4664","6253","6000","16500","0","40980","40980"
"1568","654502.33","0","0","0","0","0","121","0","0","10","3040","15494","64373","74","68","239","4663","6253","6000","16500","0","32788","32788"
"1569","654502.49","0","0","0","0","0","107","0","0","11","3040","15494","64373","74","68","239","4663","6253","6000","16500","0","20501","20501"
"1570","654502.65","0","0","0","0","0","107","0","0","11","3040","15494","64373","74","68","239","4663","6253","6000","16500","0","57364","57364"
"1571","654502.81","0","0","0","0","0","122","0","0","11","3040","15494","64373","74","68","239","4663","6253","6000","16500","0","53268","53268"
"1572","654502.97","0","0","0","0","0","127","0","0","11","3040","15494","64373","74","68","239","4663","6253","6000","16500","0","28692","28692"
"1573","654503.13","0","0","0","0","0","130","0","0","11","3040","15494","64373","74","68","239","4663","6253","6000","16500","0","49172","49172"
"1574","654503.28","0","0","0","0","0","133","0","0","11","3040","15494","64373","74","68","239","4663","6253","6000","16500","0","49172","49172"
"1575","654503.44","0","0","0","0","0","133","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","36884","36884"
"1576","654503.61","0","0","0","0","0","128","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","53268","53268"
"1577","654503.77","0","0","0","0","0","131","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","57364","57364"
"1578","654503.93","0","0","0","0","0","140","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","24596","32788"
"1579","654504.09","0","0","0","0","0","130","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","28692","28692"
"1580","654504.24","0","0","0","0","0","124","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","36884","36884"
"1581","654504.40","0","0","0","0","0","124","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","32788","32788"
"1582","654504.56","0","0","0","0","0","125","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","12308","12308"
"1583","654504.72","0","0","0","0","0","107","0","0","11","3040","15494","64362","74","68","239","4663","6253","6000","16500","0","32788","32788"
"1584","654504.88","0","0","0","0","0","107","0","0","11","3035","15494","64362","74","68","239","4663","6253","6000","16500","0","32788","32788"
"1585","654505.04","0","0","0","0","0","132","0","0","11","3035","15494","64373","74","68","239","4662","6253","6000","16500","0","36884","36884"
"1586","654505.20","0","0","0","0","0","134","0","0","11","3035","15494","64373","74","68","239","4662","6253","6000","16500","0","24596","24596"
"1587","654505.36","0","0","0","0","0","123","0","0","11","3035","15494","64373","74","68","239","4662","6253","6000","16500","0","28692","28692"
"1588","654505.52","0","0","0","0","0","131","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","45076","45076"
"1589","654505.68","0","0","0","0","0","131","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","16404","16404"
"1590","654505.84","0","0","0","0","0","124","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","24596","24596"
"1591","654505.99","0","0","0","0","0","138","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","45076","45076"
"1592","654506.15","0","0","0","0","0","138","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","24596","24596"
"1593","654506.31","0","0","0","0","0","136","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","45076","45076"
"1594","654506.46","0","0","0","0","0","136","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","49172","49172"
"1595","654506.62","0","0","0","0","0","124","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","45076","45076"
"1596","654506.78","0","0","0","0","0","146","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","40980","40980"
"1597","654506.94","0","0","0","0","0","141","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","36884","36884"
"1598","654507.10","0","0","0","0","0","132","0","0","11","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","45076","45076"
"1599","654507.25","0","0","0","0","0","124","0","0","12","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","21","21"
"1600","654507.41","0","0","0","0","0","124","0","0","12","3035","15494","64378","74","68","239","4662","6253","6000","16500","0","53268","53268"
"1601","654507.57","0","0","0","0","0","127","0","0","12","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","21","21"
"1602","654507.73","0","0","0","0","0","105","0","0","12","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","12308","12308"
"1603","654507.89","0","0","0","0","0","84","0","0","12","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","32788","32788"
"1604","654508.05","0","0","0","0","0","84","0","0","12","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","20500","20500"
"1605","654508.21","0","0","0","0","0","84","0","0","12","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","53268","53268"
"1606","654508.37","0","0","0","0","0","100","0","0","12","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","20500","20500"
"1607","654508.53","0","0","0","0","0","95","0","0","11","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","28692","28692"
"1608","654508.68","0","0","0","0","0","73","0","0","11","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","40980","40980"
"1609","654508.84","0","0","0","0","0","73","0","0","11","3035","15494","64367","74","68","239","4662","6253","6000","16500","0","20500","20500"
"1610","654509.00","0","0","0","0","0","63","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","45076","45076"
"1611","654509.17","0","0","0","0","0","63","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","20500","20500"
"1612","654509.32","0","0","0","0","0","57","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","36884","36884"
"1613","654509.48","0","0","0","0","0","57","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","28692","28692"
"1614","654509.63","0","0","0","0","0","64","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","24596","24596"
"1615","654509.79","0","0","0","0","0","69","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","20500","20500"
"1616","654509.95","0","0","0","0","0","73","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","24596","24596"
"1617","654510.11","0","0","0","0","0","80","0","0","11","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","36884","36884"
"1618","654510.27","0","0","0","0","0","89","0","0","10","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","32788","32788"
"1619","654510.42","0","0","0","0","0","89","0","0","10","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","21","21"
"1620","654510.58","0","0","0","0","3033","100","0","0","10","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","49172","49172"
"1621","654510.74","0","0","0","0","3033","141","0","0","10","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","49172","49172"
"1622","654510.90","0","0","0","0","0","141","0","0","10","3035","15494","64378","74","68","239","4661","6253","6000","16500","0","40980","40980"
"1623","654511.05","0","0","0","0","0","59","0","0","10","3035","15494","64367","74","68","239","4660","6253","6000","16500","0","8212","8212"
"1624","654511.21","0","0","0","0","0","59","0","0","10","3035","15494","64367","74","68","239","4660","6253","6000","16500","0","57364","57364"
"1625","654511.37","0","0","0","0","0","59","0","0","10","3035","15494","64367","74","68","239","4660","6253","6000","16500","0","21","21"
"1626","654511.53","0","0","0","0","0","60","0","0","10","3035","15494","64367","74","68","239","4660","6253","6000","16500","0","49172","21"
"1627","654511.68","0","0","0","0","3033","60","0","0","10","3035","15494","64373","74","68","239","4660","6253","6000","16500","0","36884","36884"
"1628","654511.84","0","0","0","0","0","60","0","0","10","3035","15494","64373","74","68","239","4660","6253","6000","16500","0","40980","40980"
"1629","654512.01","0","0","0","0","0","60","0","0","10","3035","15494","64373","74","68","239","4660","6253","6000","16500","0","24596","24596"
"1630","654512.17","0","0","0","0","0","60","0","0","10","3035","15494","64378","74","68","239","4660","6253","6000","16500","0","12308","12308"
"1631","654512.32","0","0","0","0","0","60","0","0","10","3035","15494","64378","74","68","239","4660","6253","6000","16500","0","28692","28692"
"1632","654512.48","0","0","0","0","0","60","0","0","10","3035","15494","64378","74","68","239","4660","6253","6000","16500","0","32788","32788"
"1633","654512.63","0","0","0","0","0","61","0","0","10","3035","15494","64378","74","68","239","4660","6253","6000","16500","0","32788","32788"
"1634","654512.79","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4660","6253","6000","16500","0","32788","32788"
"1635","654512.95","0","0","0","0","0","61","0","0","10","3035","15494","64378","74","68","239","4660","6253","6000","16500","0","20500","20500"
"1636","654513.11","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","32788","32788"
"1637","654513.27","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","8212","8212"
"1638","654513.43","0","0","0","0","0","62","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","20500","20500"
"1639","654513.59","0","0","0","0","0","61","0","0","10","3035","15494","64378","74","68","239","4659","6253","6000","16500","0","40980","40980"
